run_id,iteration_index,timestamp,model,quantization,n_gpu_layers,prompt_tokens,generated_tokens,prompt_tps,generation_tps,first_token_latency_ms,total_request_latency_ms,ram_before_mb,ram_after_mb,vram_before_mb,vram_after_mb,context_length,total_generation_time_ms,cpu_utilization,gpu_utilization,avg_itl_ms,process_ram_before_mb,process_ram_after_mb,gpu_mem_utilization,gpu_temperature_c,gpu_power_watts,gpu_graphics_clock_mhz,gpu_memory_clock_mhz,ram_before_load_mb,ram_after_load_mb,vram_before_load_mb,vram_after_load_mb
RUN-20260612-6B2035,1,2026-06-12T20:30:20,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,0,10,9,16.15,9.33,621.3,1594.99,14624.37,14560.4,1065.48,1065.48,4096,965.13,71.16,0.0,107.24,4319.39,4326.11,0.0,52.0,3.15,210.0,405.0,13634.96,13821.49,142.0,1058.53
RUN-20260612-6B2035,2,2026-06-12T20:30:22,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,0,10,10,94.25,8.56,106.1,1178.94,14561.11,14554.47,1065.48,1065.48,4096,1167.819,56.66,0.0,116.78,4327.92,4329.76,0.0,52.0,3.15,210.0,405.0,13634.96,13821.49,142.0,1058.53
RUN-20260612-F0F149,1,2026-06-12T20:30:33,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,10,9,110.87,33.17,91.78,373.49,14650.63,14679.08,4943.48,4943.48,4096,271.334,18.2,54.5,30.15,4640.3,4662.07,50.5,59.0,31.53,1852.0,7001.0,10020.23,14558.49,148.95,4927.48
RUN-20260612-F0F149,2,2026-06-12T20:30:34,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,10,13,315.96,33.89,31.65,396.88,14679.18,14680.17,4943.48,4943.48,4096,383.597,21.95,91.0,29.51,4662.62,4664.44,99.0,61.25,49.68,1880.25,7001.0,10020.23,14558.49,148.95,4927.48
RUN-20260612-F0F149,3,2026-06-12T20:30:34,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,10,11,323.1,33.89,30.95,336.29,14683.18,14690.3,4943.48,4943.48,4096,324.618,22.9,91.0,29.51,4664.43,4666.22,99.0,62.0,68.35,1875.0,7001.0,10020.23,14558.49,148.95,4927.48
RUN-20260619-CDE25E,1,2026-06-19T11:04:29,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,25,99,85.83,33.73,293.01,3377.25,12682.35,12843.87,4936.53,4950.53,4096,2935.409,30.75,82.21,29.65,4639.63,4833.98,85.88,58.82,60.91,1872.65,7001.0,8498.03,12615.17,142.0,4920.53
RUN-20260619-CDE25E,2,2026-06-19T11:04:33,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,25,100,751.2,33.73,33.28,3128.21,12843.83,12835.42,4950.53,4950.53,4096,2964.5660000000003,27.78,92.42,29.65,4834.54,4836.52,100.0,60.81,73.27,1890.16,7001.0,8498.03,12615.17,142.0,4920.53
RUN-20260619-CDE25E,3,2026-06-19T11:04:36,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,25,100,768.76,33.79,32.52,3099.69,12835.41,12825.19,4950.53,4950.53,4096,2959.3740000000003,24.33,93.77,29.59,4836.5,4838.95,100.0,62.55,74.68,1856.84,7001.0,8498.03,12615.17,142.0,4920.53
RUN-20260619-D936A1,1,2026-06-19T11:09:01,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,10,9,161.49,33.16,63.65,346.19,12848.36,12718.14,4936.53,4936.53,4096,271.395,34.35,97.0,30.15,4640.15,4661.9,100.0,57.0,26.37,1882.0,7001.0,8185.49,12751.94,142.0,4920.53
RUN-20260619-D936A1,2,2026-06-19T11:09:01,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,10,13,320.82,33.94,31.17,397.46,12709.23,12696.31,4936.53,4936.53,4096,383.026,30.12,97.0,29.46,4662.45,4664.27,100.0,56.25,45.75,1944.25,7001.0,8185.49,12751.94,142.0,4920.53
RUN-20260619-D936A1,3,2026-06-19T11:09:02,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,10,11,316.96,33.9,31.55,335.87,12696.31,12693.55,4936.53,4936.53,4096,324.46500000000003,21.35,91.0,29.5,4664.26,4666.05,98.5,58.0,61.65,1923.5,7001.0,8185.49,12751.94,142.0,4920.53
RUN-20260619-FD592E,1,2026-06-19T11:09:16,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,25,269,106.3,33.61,236.97,8654.38,12669.37,12861.91,4936.53,4950.53,4096,8003.898,40.72,80.87,29.75,4640.16,4834.59,84.95,62.41,69.39,1861.79,7001.0,8035.8,12623.1,142.0,4920.53
RUN-20260619-FD592E,2,2026-06-19T11:09:23,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,25,212,702.25,33.76,35.6,6603.23,12865.16,12835.27,4950.53,4950.53,4096,6280.372,33.02,94.06,29.62,4835.14,4837.2,100.0,65.91,74.29,1851.36,7001.0,8035.8,12623.1,142.0,4920.53
RUN-20260619-FD592E,3,2026-06-19T11:09:33,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,25,321,762.2,33.42,32.8,10144.52,12836.86,12933.2,4950.53,4950.53,4096,9605.576000000001,31.6,92.83,29.92,4837.18,4839.45,99.98,68.68,74.51,1847.47,7001.0,8035.8,12623.1,142.0,4920.53
RUN-20260619-99D167,1,2026-06-19T11:10:09,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,65,943,240.4,33.25,273.37,30707.59,12909.29,13212.29,4936.53,4952.53,4096,28363.216,38.41,89.82,30.08,4639.76,4842.03,97.82,71.79,73.15,1835.89,7001.0,8191.5,12832.3,142.0,4920.53
RUN-20260619-99D167,2,2026-06-19T11:10:35,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,65,792,1708.73,33.21,38.04,25628.52,13213.82,13332.84,4952.53,4952.53,4096,23850.708,33.35,91.2,30.11,4842.58,4845.0,99.77,75.74,74.41,1820.75,7001.0,8191.5,12832.3,142.0,4920.53
RUN-20260619-99D167,3,2026-06-19T11:11:05,qwen2.5-7b-instruct-q4_k_m-00001-of-00002,Q4_K_M,33,65,938,1679.59,33.18,38.7,30502.74,13332.84,13333.35,4952.53,4952.53,4096,28265.853,30.1,91.02,30.13,4845.11,4846.86,99.73,77.94,74.64,1816.22,7001.0,8191.5,12832.3,142.0,4920.53
RUN-20260619-E5FDA0,1,2026-06-19T11:11:15,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,10,11,128.31,29.08,79.75,469.46,13386.49,13405.1,5596.53,5596.53,4096,378.259,31.94,80.6,34.39,5300.74,5322.84,80.2,72.8,31.56,1636.4,6701.0,8532.82,13316.44,142.0,5580.53
RUN-20260619-E5FDA0,2,2026-06-19T11:11:16,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,10,36,282.33,29.53,35.42,1261.56,13405.14,13423.02,5596.53,5596.53,4096,1219.28,28.72,96.46,33.87,5323.39,5325.32,100.0,75.85,66.97,1843.0,7001.0,8532.82,13316.44,142.0,5580.53
RUN-20260619-E5FDA0,3,2026-06-19T11:11:19,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,10,71,277.85,29.54,35.99,2494.91,13423.43,13419.72,5596.53,5596.53,4096,2403.547,31.02,95.36,33.85,5325.31,5327.28,100.0,76.52,73.81,1818.96,7001.0,8532.82,13316.44,142.0,5580.53
RUN-20260619-5A94BE,1,2026-06-19T11:11:39,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,25,373,102.37,29.19,246.36,13647.5,13399.04,13596.59,5596.53,5610.53,4096,12776.412,37.48,91.43,34.25,5301.72,5497.38,97.28,76.77,72.21,1813.01,7001.0,8136.07,13328.14,142.0,5580.53
RUN-20260619-5A94BE,2,2026-06-19T11:11:48,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,25,260,627.35,29.38,39.85,9261.05,13601.51,13608.03,5610.53,5610.53,4096,8849.054,32.9,94.6,34.03,5497.94,5500.02,100.0,78.59,74.36,1811.88,7001.0,8136.07,13328.14,142.0,5580.53
RUN-20260619-5A94BE,3,2026-06-19T11:11:59,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,25,310,642.01,29.22,38.94,11131.73,13608.65,13571.18,5610.53,5610.53,4096,10608.184000000001,28.98,93.85,34.22,5500.51,5502.63,100.0,79.23,74.61,1799.59,7001.0,8136.07,13328.14,142.0,5580.53
RUN-20260619-CCDF18,1,2026-06-19T11:12:38,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,65,876,248.13,29.11,264.52,32233.79,13384.16,13529.82,5596.53,5612.53,4096,30091.11,37.32,92.49,34.35,5301.82,5503.7,99.78,79.52,73.49,1808.01,7001.0,8092.99,13308.78,142.0,5580.53
RUN-20260619-CCDF18,2,2026-06-19T11:13:20,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,65,1131,1530.13,29.03,42.48,41933.32,13530.02,13473.94,5612.53,5612.53,4096,38965.594,28.98,90.92,34.45,5504.26,5507.17,99.57,81.65,74.45,1802.56,7001.0,8092.99,13308.78,142.0,5580.53
RUN-20260619-CCDF18,3,2026-06-19T11:13:55,qwen2.5-7b-instruct-q5_k_m-00001-of-00002,Q5_K_M,33,65,943,1600.2,29.05,40.62,34761.3,13474.43,13202.15,5612.53,5612.53,4096,32459.222,30.47,91.88,34.42,5507.5,5510.09,99.97,82.94,74.58,1800.12,7001.0,8092.99,13308.78,142.0,5580.53
RUN-20260619-B010CE,1,2026-06-19T11:14:44,qwen2.5-7b-instruct-q8_0-00001-of-00003,Q8_0,33,10,42,21.29,4.18,472.6,10581.29,15361.39,15380.86,6079.48,6079.48,4096,10044.188,28.75,93.32,239.15,9496.64,9511.16,18.1,68.43,34.1,1942.0,7001.0,7770.61,15346.44,142.0,6110.53
RUN-20260619-B010CE,2,2026-06-19T11:14:52,qwen2.5-7b-instruct-q8_0-00001-of-00003,Q8_0,33,10,35,42.28,4.22,236.52,8354.43,15390.54,15399.2,6079.48,6079.48,4096,8301.505000000001,32.77,99.06,237.19,9511.71,9513.68,22.66,69.18,34.52,1942.0,7001.0,7770.61,15346.44,142.0,6110.53
RUN-20260619-B010CE,3,2026-06-19T11:24:26,qwen2.5-7b-instruct-q8_0-00001-of-00003,Q8_0,33,10,2048,41.66,3.62,240.02,573665.98,15399.22,15657.3,6079.48,6072.53,4096,566020.255,30.65,98.31,276.38,9513.66,7822.13,16.58,67.46,33.33,1942.0,7001.0,7770.61,15346.44,142.0,6110.53
RUN-20260619-7B973B,1,2026-06-19T11:25:44,qwen2.5-7b-instruct-q8_0-00001-of-00003,Q8_0,33,25,259,36.84,4.23,681.23,62407.55,15518.67,15640.55,6072.53,6086.53,4096,61250.391,30.21,98.59,236.49,9239.27,9320.3,18.56,66.65,33.85,1944.28,7001.0,6479.91,15541.18,142.0,6110.53
RUN-20260619-7B973B,2,2026-06-19T11:26:44,qwen2.5-7b-instruct-q8_0-00001-of-00003,Q8_0,33,25,252,103.05,4.26,242.6,59636.44,15633.4,15583.46,6086.53,6086.53,4096,59166.655,28.46,98.53,234.79,9326.27,9298.21,18.71,67.07,34.01,1942.0,7001.0,6479.91,15541.18,142.0,6110.53
RUN-20260619-7B973B,3,2026-06-19T11:28:02,qwen2.5-7b-instruct-q8_0-00001-of-00003,Q8_0,33,25,326,103.46,4.21,241.64,77977.27,15588.39,15595.51,6086.53,6086.53,4096,77383.931,30.18,98.81,237.37,9299.46,9244.09,20.1,67.22,34.09,1942.0,7001.0,6479.91,15541.18,142.0,6110.53
